image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
29495_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29495_left.jpeg,0,Good,0,Good,0.9939483404159546,0.9939483404159546,0.006050390191376209,1.3053506791038672e-06,True,Correct_Good,Correct
29495_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29495_right.jpeg,0,Good,0,Good,0.9975726008415222,0.9975726008415222,0.0024272773880511522,8.245410043627999e-08,True,Correct_Good,Correct
29499_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29499_left.jpeg,0,Good,0,Good,0.9883139133453369,0.9883139133453369,0.011644551530480385,4.149739470449276e-05,True,Correct_Good,Correct
29519_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29519_right.jpeg,0,Good,0,Good,0.9994812607765198,0.9994812607765198,0.0005187983042560518,3.6439178341396428e-09,True,Correct_Good,Correct
29527_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29527_right.jpeg,0,Good,0,Good,0.9298043847084045,0.9298043847084045,0.0699353963136673,0.0002601059095468372,True,Correct_Good,Correct
29538_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29538_right.jpeg,0,Good,0,Good,0.9970477223396301,0.9970477223396301,0.002952147740870714,1.2084731793038372e-07,True,Correct_Good,Correct
29547_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29547_right.jpeg,0,Good,0,Good,0.9984796643257141,0.9984796643257141,0.0015203325310721993,6.489476511717385e-09,True,Correct_Good,Correct
29548_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29548_right.jpeg,1,Usable,1,Usable,0.9419623613357544,0.0579107366502285,0.9419623613357544,0.00012692688324023038,True,Correct_Usable,Correct
29550_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29550_left.jpeg,0,Good,0,Good,0.9998607635498047,0.9998607635498047,0.00013924305676482618,6.15261130931799e-09,True,Correct_Good,Correct
29550_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29550_right.jpeg,0,Good,0,Good,0.9731895923614502,0.9731895923614502,0.026810187846422195,1.7569432486652659e-07,True,Correct_Good,Correct
29555_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29555_left.jpeg,0,Good,0,Good,0.8708082437515259,0.8708082437515259,0.12918153405189514,1.027301732392516e-05,True,Correct_Good,Correct
29556_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29556_left.jpeg,0,Good,0,Good,0.9987144470214844,0.9987144470214844,0.0012855612440034747,1.0211778977975428e-08,True,Correct_Good,Correct
29556_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29556_right.jpeg,0,Good,0,Good,0.9998536109924316,0.9998536109924316,0.00014631681551691145,3.5331224612633605e-09,True,Correct_Good,Correct
29571_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29571_left.jpeg,2,Reject,2,Reject,0.9982498288154602,6.389303734977148e-07,0.0017494893399998546,0.9982498288154602,True,Correct_Reject,Correct
29571_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29571_right.jpeg,2,Reject,2,Reject,0.9896928668022156,3.9414794628100935e-06,0.010303186252713203,0.9896928668022156,True,Correct_Reject,Correct
29584_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29584_right.jpeg,0,Good,0,Good,0.9927812218666077,0.9927812218666077,0.007218752056360245,3.3025198575842296e-08,True,Correct_Good,Correct
29585_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29585_right.jpeg,0,Good,0,Good,0.9998031258583069,0.9998031258583069,0.00019688086467795074,2.584756852996861e-09,True,Correct_Good,Correct
29644_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29644_right.jpeg,0,Good,0,Good,0.9796538949012756,0.9796538949012756,0.02033206820487976,1.399506345478585e-05,True,Correct_Good,Correct
29716_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29716_right.jpeg,0,Good,0,Good,0.9992875456809998,0.9992875456809998,0.0007124459370970726,9.80557079977018e-10,True,Correct_Good,Correct
29748_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29748_left.jpeg,2,Reject,2,Reject,0.9995880722999573,1.8912064092546643e-07,0.0004117015632800758,0.9995880722999573,True,Correct_Reject,Correct
29757_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29757_right.jpeg,0,Good,0,Good,0.99250328540802,0.99250328540802,0.007409547455608845,8.719455217942595e-05,True,Correct_Good,Correct
29832_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29832_left.jpeg,0,Good,0,Good,0.9998098015785217,0.9998098015785217,0.000190266509889625,2.4281703314699143e-09,True,Correct_Good,Correct
29832_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29832_right.jpeg,0,Good,0,Good,0.9998973608016968,0.9998973608016968,0.00010265007585985586,2.466624682284646e-09,True,Correct_Good,Correct
29842_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29842_right.jpeg,2,Reject,2,Reject,0.8707756996154785,4.7686087782494724e-05,0.12917670607566833,0.8707756996154785,True,Correct_Reject,Correct
29877_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29877_left.jpeg,2,Reject,1,Usable,0.7302138209342957,0.00010412831761641428,0.7302138209342957,0.26968204975128174,False,Reject_to_Usable,Low risk
29886_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29886_left.jpeg,1,Usable,1,Usable,0.6667261123657227,0.0003069058002438396,0.6667261123657227,0.33296701312065125,True,Correct_Usable,Correct
29903_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29903_left.jpeg,0,Good,0,Good,0.8688684105873108,0.8688684105873108,0.13054053485393524,0.0005910958279855549,True,Correct_Good,Correct
29958_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29958_right.jpeg,2,Reject,2,Reject,0.9952247142791748,3.856601324514486e-06,0.004771384876221418,0.9952247142791748,True,Correct_Reject,Correct
30003_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30003_left.jpeg,0,Good,0,Good,0.999893307685852,0.999893307685852,0.000106686660728883,2.5054582852845897e-09,True,Correct_Good,Correct
30003_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30003_right.jpeg,0,Good,0,Good,0.9997560381889343,0.9997560381889343,0.0002439363015582785,1.362006951666217e-09,True,Correct_Good,Correct
30006_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30006_left.jpeg,1,Usable,2,Reject,0.5678200125694275,0.000627012166660279,0.43155303597450256,0.5678200125694275,False,Usable_to_Reject,Medium risk
30006_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30006_right.jpeg,1,Usable,1,Usable,0.9939389228820801,0.003006854560226202,0.9939389228820801,0.003054205561056733,True,Correct_Usable,Correct
30020_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30020_left.jpeg,0,Good,0,Good,0.9931495785713196,0.9931495785713196,0.006850480102002621,5.017970394760596e-08,True,Correct_Good,Correct
30020_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30020_right.jpeg,0,Good,0,Good,0.9998390674591064,0.9998390674591064,0.00016093082376755774,1.6049697126874207e-09,True,Correct_Good,Correct
30025_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30025_left.jpeg,0,Good,0,Good,0.9998258948326111,0.9998258948326111,0.00017417542403563857,5.262423830032503e-09,True,Correct_Good,Correct
30034_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30034_left.jpeg,0,Good,0,Good,0.9999361038208008,0.9999361038208008,6.394977390300483e-05,9.455905392030672e-09,True,Correct_Good,Correct
30034_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30034_right.jpeg,0,Good,0,Good,0.9324525594711304,0.9324525594711304,0.06754663586616516,7.283843501681986e-07,True,Correct_Good,Correct
30055_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30055_left.jpeg,0,Good,0,Good,0.9997332692146301,0.9997332692146301,0.00026673078536987305,8.675466567353851e-09,True,Correct_Good,Correct
30055_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30055_right.jpeg,0,Good,0,Good,0.9998557567596436,0.9998557567596436,0.0001442598586436361,2.8389497419567533e-09,True,Correct_Good,Correct
3010_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3010_left.jpeg,0,Good,0,Good,0.9995865225791931,0.9995865225791931,0.00041346365469507873,6.755467740759968e-09,True,Correct_Good,Correct
3010_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3010_right.jpeg,0,Good,0,Good,0.9977194666862488,0.9977194666862488,0.002280551940202713,1.4959669059066982e-08,True,Correct_Good,Correct
30103_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30103_left.jpeg,0,Good,0,Good,0.9998519420623779,0.9998519420623779,0.00014804131933487952,2.353562900125894e-09,True,Correct_Good,Correct
30103_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30103_right.jpeg,0,Good,0,Good,0.9883683323860168,0.9883683323860168,0.010249283164739609,0.0013823567423969507,True,Correct_Good,Correct
30129_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30129_left.jpeg,2,Reject,2,Reject,0.999711811542511,3.6316330920271866e-07,0.0002878358354791999,0.999711811542511,True,Correct_Reject,Correct
30129_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30129_right.jpeg,2,Reject,2,Reject,0.9996776580810547,2.0979682631150354e-06,0.00032015377655625343,0.9996776580810547,True,Correct_Reject,Correct
30219_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30219_right.jpeg,2,Reject,2,Reject,0.9999891519546509,9.042356907684734e-08,1.0720313184719998e-05,0.9999891519546509,True,Correct_Reject,Correct
30224_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30224_left.jpeg,0,Good,0,Good,0.9879433512687683,0.9879433512687683,0.011965782381594181,9.095927816815674e-05,True,Correct_Good,Correct
30232_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30232_right.jpeg,1,Usable,1,Usable,0.826951801776886,0.0007223667344078422,0.826951801776886,0.17232583463191986,True,Correct_Usable,Correct
30234_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30234_right.jpeg,0,Good,1,Usable,0.5556150078773499,0.42413681745529175,0.5556150078773499,0.020248157903552055,False,Good_to_Usable,Low risk
30257_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30257_left.jpeg,0,Good,0,Good,0.9993875026702881,0.9993875026702881,0.0006124313804320991,3.1655940091468437e-09,True,Correct_Good,Correct
30257_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30257_right.jpeg,0,Good,0,Good,0.9998838901519775,0.9998838901519775,0.00011608924251049757,2.2110382413842444e-09,True,Correct_Good,Correct
30289_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30289_right.jpeg,2,Reject,2,Reject,0.9964396357536316,2.416345751043991e-06,0.0035579297691583633,0.9964396357536316,True,Correct_Reject,Correct
3033_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3033_left.jpeg,0,Good,0,Good,0.9999333620071411,0.9999333620071411,6.659454811597243e-05,4.0988203942049495e-09,True,Correct_Good,Correct
3033_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3033_right.jpeg,0,Good,0,Good,0.9999513626098633,0.9999513626098633,4.858587999478914e-05,8.088187897214993e-09,True,Correct_Good,Correct
30340_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30340_left.jpeg,0,Good,0,Good,0.9909791946411133,0.9909791946411133,0.009015871211886406,4.911626092507504e-06,True,Correct_Good,Correct
30340_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30340_right.jpeg,0,Good,0,Good,0.9845284819602966,0.9845284819602966,0.015389963984489441,8.157155389199033e-05,True,Correct_Good,Correct
30344_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30344_left.jpeg,0,Good,0,Good,0.9491856694221497,0.9491856694221497,0.05079866573214531,1.560723831062205e-05,True,Correct_Good,Correct
30344_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30344_right.jpeg,0,Good,0,Good,0.9734520316123962,0.9734520316123962,0.026530884206295013,1.7105243387049995e-05,True,Correct_Good,Correct
30379_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30379_right.jpeg,1,Usable,1,Usable,0.9405654668807983,0.0056146965362131596,0.9405654668807983,0.05381980165839195,True,Correct_Usable,Correct
304_left,C:\EyePACS\EyeQ_Preprocessed_512\test\304_left.jpeg,0,Good,0,Good,0.9998599290847778,0.9998599290847778,0.00013999282964505255,5.100689648429579e-09,True,Correct_Good,Correct
30401_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30401_left.jpeg,1,Usable,1,Usable,0.9501667618751526,0.049733877182006836,0.9501667618751526,9.932299144566059e-05,True,Correct_Usable,Correct
3042_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3042_left.jpeg,2,Reject,2,Reject,0.9999938011169434,6.000053787147408e-08,6.025335551385069e-06,0.9999938011169434,True,Correct_Reject,Correct
30430_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30430_right.jpeg,2,Reject,2,Reject,0.9983677268028259,6.121300089034776e-07,0.0016316924011334777,0.9983677268028259,True,Correct_Reject,Correct
30438_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30438_left.jpeg,0,Good,0,Good,0.9999048709869385,0.9999048709869385,9.509890514891595e-05,4.066807335334488e-09,True,Correct_Good,Correct
30438_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30438_right.jpeg,0,Good,0,Good,0.9999322891235352,0.9999322891235352,6.765143916709349e-05,2.2111452668838183e-09,True,Correct_Good,Correct
30449_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30449_right.jpeg,0,Good,0,Good,0.9953369498252869,0.9953369498252869,0.004607073962688446,5.601840530289337e-05,True,Correct_Good,Correct
30454_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30454_left.jpeg,2,Reject,2,Reject,0.9997912049293518,3.631921288160811e-07,0.00020845344988629222,0.9997912049293518,True,Correct_Reject,Correct
30454_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30454_right.jpeg,2,Reject,2,Reject,0.9999663829803467,3.639116386011665e-08,3.367140016052872e-05,0.9999663829803467,True,Correct_Reject,Correct
30491_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30491_left.jpeg,2,Reject,2,Reject,0.9999828338623047,2.3866299159180926e-08,1.711418190097902e-05,0.9999828338623047,True,Correct_Reject,Correct
30491_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30491_right.jpeg,2,Reject,2,Reject,0.9980151653289795,3.5213211049267557e-06,0.0019812698010355234,0.9980151653289795,True,Correct_Reject,Correct
30493_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30493_left.jpeg,0,Good,0,Good,0.9911273121833801,0.9911273121833801,0.008868754841387272,3.840723366010934e-06,True,Correct_Good,Correct
30493_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30493_right.jpeg,0,Good,0,Good,0.9885602593421936,0.9885602593421936,0.011388756334781647,5.105539094074629e-05,True,Correct_Good,Correct
30517_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30517_left.jpeg,2,Reject,2,Reject,0.9984361529350281,1.785271592780191e-06,0.0015620521735399961,0.9984361529350281,True,Correct_Reject,Correct
30545_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30545_right.jpeg,1,Usable,1,Usable,0.9936038851737976,0.005621136631816626,0.9936038851737976,0.0007749852375127375,True,Correct_Usable,Correct
3055_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3055_right.jpeg,0,Good,0,Good,0.999599039554596,0.999599039554596,0.000400943448767066,3.0929174776872514e-09,True,Correct_Good,Correct
30577_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30577_right.jpeg,1,Usable,1,Usable,0.9637991189956665,0.003969719633460045,0.9637991189956665,0.0322311595082283,True,Correct_Usable,Correct
30626_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30626_left.jpeg,0,Good,0,Good,0.997236967086792,0.997236967086792,0.0027629986871033907,5.832628158231046e-09,True,Correct_Good,Correct
30626_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30626_right.jpeg,0,Good,0,Good,0.9991030693054199,0.9991030693054199,0.0008969393093138933,3.140065096829403e-09,True,Correct_Good,Correct
30650_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30650_left.jpeg,0,Good,0,Good,0.9955097436904907,0.9955097436904907,0.004490157589316368,6.186876788660811e-08,True,Correct_Good,Correct
30650_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30650_right.jpeg,0,Good,0,Good,0.999713122844696,0.999713122844696,0.0002868540759664029,2.905858664803418e-09,True,Correct_Good,Correct
30677_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30677_left.jpeg,0,Good,0,Good,0.6229169964790344,0.6229169964790344,0.3770810067653656,1.9739945855690166e-06,True,Correct_Good,Correct
30697_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30697_left.jpeg,0,Good,0,Good,0.9950320720672607,0.9950320720672607,0.004967766813933849,9.032748948811786e-08,True,Correct_Good,Correct
30697_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30697_right.jpeg,0,Good,0,Good,0.9976646900177002,0.9976646900177002,0.0023333656135946512,1.869502739282325e-06,True,Correct_Good,Correct
30727_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30727_left.jpeg,0,Good,0,Good,0.9999724626541138,0.9999724626541138,2.748196493485011e-05,1.5960441857032492e-08,True,Correct_Good,Correct
30727_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30727_right.jpeg,0,Good,0,Good,0.9999699592590332,0.9999699592590332,3.0065282771829516e-05,1.088404832927381e-08,True,Correct_Good,Correct
30755_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30755_left.jpeg,1,Usable,1,Usable,0.9281801581382751,0.06988996267318726,0.9281801581382751,0.0019298543920740485,True,Correct_Usable,Correct
30807_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30807_left.jpeg,2,Reject,2,Reject,0.9980689883232117,2.5563429062458454e-06,0.0019285499583929777,0.9980689883232117,True,Correct_Reject,Correct
3090_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3090_right.jpeg,0,Good,0,Good,0.9996988773345947,0.9996988773345947,0.0003012038941960782,1.9508732407302887e-09,True,Correct_Good,Correct
30921_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30921_right.jpeg,1,Usable,1,Usable,0.7159103751182556,0.00015325320418924093,0.7159103751182556,0.28393641114234924,True,Correct_Usable,Correct
30940_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30940_right.jpeg,1,Usable,1,Usable,0.9693410992622375,0.030009647831320763,0.9693410992622375,0.0006492241518571973,True,Correct_Usable,Correct
30950_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30950_left.jpeg,1,Usable,1,Usable,0.8888768553733826,0.11060599237680435,0.8888768553733826,0.0005172339151613414,True,Correct_Usable,Correct
30951_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30951_right.jpeg,2,Reject,2,Reject,0.9999954700469971,3.69653179177476e-08,4.5570609472633805e-06,0.9999954700469971,True,Correct_Reject,Correct
30961_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30961_right.jpeg,0,Good,0,Good,0.9998352527618408,0.9998352527618408,0.0001647063618293032,1.1494297957881372e-08,True,Correct_Good,Correct
30963_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30963_left.jpeg,0,Good,0,Good,0.6597279906272888,0.6597279906272888,0.34026283025741577,9.224366294802167e-06,True,Correct_Good,Correct
30963_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30963_right.jpeg,1,Usable,1,Usable,0.9818960428237915,0.017507512122392654,0.9818960428237915,0.0005964472074992955,True,Correct_Usable,Correct
31009_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31009_right.jpeg,1,Usable,1,Usable,0.7893818616867065,0.21018919348716736,0.7893818616867065,0.00042898731771856546,True,Correct_Usable,Correct
31029_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31029_left.jpeg,0,Good,0,Good,0.999836802482605,0.999836802482605,0.00016322547162417322,3.021988881357629e-09,True,Correct_Good,Correct
31029_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31029_right.jpeg,0,Good,0,Good,0.9998444318771362,0.9998444318771362,0.00015560000611003488,2.5447890461549605e-09,True,Correct_Good,Correct
31030_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31030_left.jpeg,0,Good,0,Good,0.8973729014396667,0.8973729014396667,0.10221804678440094,0.0004090622824151069,True,Correct_Good,Correct
31030_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31030_right.jpeg,0,Good,0,Good,0.7219038009643555,0.7219038009643555,0.2510719299316406,0.027024276554584503,True,Correct_Good,Correct
31032_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31032_right.jpeg,1,Usable,1,Usable,0.9571369886398315,0.0421924963593483,0.9571369886398315,0.00067050417419523,True,Correct_Usable,Correct
31045_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31045_right.jpeg,0,Good,0,Good,0.9712333083152771,0.9712333083152771,0.02876143716275692,5.3701364777225535e-06,True,Correct_Good,Correct
